id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-16732.0;-5428.0;6372.0;-3936.0;3280.0;-364.0;69921
1;TEST VAIOS;TEST;-8980.0;-11400.0;5492.0;-3920.0;2000.0;295.0;70024
2;TEST VAIOS;TEST;-9140.0;-9828.0;-556.0;-3936.0;5187.0;-508.0;70127
3;TEST VAIOS;TEST;-15836.0;-11776.0;6988.0;-3968.0;2973.0;3388.0;70230
4;TEST VAIOS;TEST;-31432.0;-12000.0;16772.0;-3952.0;-3610.0;8613.0;70333
5;TEST VAIOS;TEST;-32768.0;-4612.0;4284.0;-3936.0;-7636.0;6277.0;70437
6;TEST VAIOS;TEST;9664.0;3504.0;-3044.0;-3952.0;-2269.0;861.0;70540
7;TEST VAIOS;TEST;12568.0;-5420.0;-6468.0;-3888.0;-6304.0;4118.0;70643
8;TEST VAIOS;TEST;6648.0;-8388.0;-14516.0;-3904.0;-800.0;4909.0;70746
9;TEST VAIOS;TEST;2180.0;-5004.0;-17932.0;-3952.0;9494.0;6077.0;70849
10;TEST VAIOS;TEST;-28176.0;-4904.0;-19092.0;-3936.0;23270.0;3089.0;70952
11;TEST VAIOS;TEST;-19268.0;5020.0;32767.0;-3952.0;32767.0;-8687.0;71055
12;TEST VAIOS;TEST;-10796.0;-7032.0;29332.0;-3936.0;1984.0;-999.0;71159
13;TEST VAIOS;TEST;-3536.0;-7068.0;15568.0;-3920.0;-1965.0;-4014.0;71262
14;TEST VAIOS;TEST;-6408.0;13392.0;32767.0;-3904.0;-16546.0;-2908.0;71364
15;TEST VAIOS;TEST;-23048.0;12956.0;-10004.0;-3920.0;-32768.0;-9345.0;71468
16;TEST VAIOS;TEST;-32768.0;-6176.0;-24496.0;-3920.0;-12765.0;-7948.0;71571
17;TEST VAIOS;TEST;-22448.0;-10016.0;-4780.0;-3936.0;-1833.0;-790.0;71675
18;TEST VAIOS;TEST;-14092.0;-9808.0;1516.0;-3904.0;521.0;1775.0;71778
19;TEST VAIOS;TEST;-11364.0;-9244.0;3872.0;-3936.0;-1477.0;1067.0;71881
20;TEST VAIOS;TEST;-11540.0;-9676.0;1112.0;-3952.0;-1127.0;189.0;71984
21;TEST VAIOS;TEST;-11912.0;-9300.0;3296.0;-3904.0;159.0;-196.0;72087
22;TEST VAIOS;TEST;-13152.0;-9184.0;3484.0;-3952.0;-334.0;87.0;72190
23;TEST VAIOS;TEST;-12684.0;-9360.0;2788.0;-3952.0;-210.0;336.0;72293
24;TEST VAIOS;TEST;-12592.0;-9004.0;3044.0;-3920.0;-362.0;283.0;72397
25;TEST VAIOS;TEST;-12716.0;-9148.0;3712.0;-3936.0;-861.0;504.0;72500
26;TEST VAIOS;TEST;-12536.0;-9476.0;1728.0;-3888.0;-50.0;-25.0;72602
27;TEST VAIOS;TEST;-12548.0;-9316.0;2624.0;-3920.0;-126.0;-150.0;72706
28;TEST VAIOS;TEST;-12116.0;-9352.0;2212.0;-3920.0;-729.0;322.0;72809
