id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST Ohne Zauberspruch;776.0;8.0;14000.0;-3696.0;-304.0;19.0;272046
1;TEST;TEST Ohne Zauberspruch;756.0;-20.0;14144.0;-3648.0;-312.0;23.0;272149
2;TEST;TEST Ohne Zauberspruch;748.0;36.0;14124.0;-3696.0;-315.0;6.0;272252
3;TEST;TEST Ohne Zauberspruch;772.0;16.0;14096.0;-3680.0;-301.0;44.0;272356
4;TEST;TEST Ohne Zauberspruch;740.0;-12.0;14156.0;-3664.0;-323.0;56.0;272458
5;TEST;TEST Ohne Zauberspruch;800.0;-40.0;14152.0;-3680.0;-299.0;40.0;272562
6;TEST;TEST Ohne Zauberspruch;756.0;-56.0;14032.0;-3664.0;-331.0;31.0;272665
7;TEST;TEST Ohne Zauberspruch;728.0;-112.0;13980.0;-3664.0;-306.0;21.0;272767
8;TEST;TEST Ohne Zauberspruch;752.0;100.0;14152.0;-3648.0;-300.0;49.0;272871
9;TEST;TEST Ohne Zauberspruch;776.0;-48.0;13884.0;-3664.0;-316.0;41.0;272974
10;TEST;TEST Ohne Zauberspruch;760.0;92.0;13964.0;-3648.0;-292.0;27.0;273077
11;TEST;TEST Ohne Zauberspruch;656.0;28.0;14312.0;-3664.0;-331.0;52.0;273180
12;TEST;TEST Ohne Zauberspruch;660.0;112.0;13900.0;-3648.0;-329.0;56.0;273283
13;TEST;TEST Ohne Zauberspruch;808.0;48.0;14204.0;-3680.0;-312.0;39.0;273386
14;TEST;TEST Ohne Zauberspruch;852.0;-60.0;14028.0;-3664.0;-288.0;45.0;273489
15;TEST;TEST Ohne Zauberspruch;700.0;40.0;14192.0;-3680.0;-308.0;42.0;273593
16;TEST;TEST Ohne Zauberspruch;780.0;12.0;14052.0;-3648.0;-296.0;24.0;273695
17;TEST;TEST Ohne Zauberspruch;672.0;48.0;13988.0;-3664.0;-329.0;36.0;273799
18;TEST;TEST Ohne Zauberspruch;756.0;-108.0;13872.0;-3648.0;-328.0;22.0;273902
19;TEST;TEST Ohne Zauberspruch;756.0;64.0;14164.0;-3664.0;-322.0;54.0;274004
20;TEST;TEST Ohne Zauberspruch;624.0;-44.0;14136.0;-3648.0;-307.0;34.0;274108
21;TEST;TEST Ohne Zauberspruch;832.0;-56.0;14064.0;-3664.0;-305.0;32.0;274211
22;TEST;TEST Ohne Zauberspruch;756.0;-88.0;14156.0;-3648.0;-304.0;46.0;274314
23;TEST;TEST Ohne Zauberspruch;788.0;-32.0;14140.0;-3680.0;-297.0;40.0;274417
24;TEST;TEST Ohne Zauberspruch;696.0;-4.0;14016.0;-3664.0;-317.0;37.0;274520
25;TEST;TEST Ohne Zauberspruch;748.0;-116.0;13980.0;-3664.0;-288.0;63.0;274623
26;TEST;TEST Ohne Zauberspruch;812.0;20.0;14068.0;-3632.0;-297.0;44.0;274726
27;TEST;TEST Ohne Zauberspruch;772.0;36.0;14128.0;-3664.0;-326.0;20.0;274830
28;TEST;TEST Ohne Zauberspruch;864.0;0.0;13928.0;-3680.0;-301.0;62.0;274932
29;TEST;TEST Ohne Zauberspruch;756.0;4.0;14112.0;-3664.0;-316.0;22.0;275036
30;TEST;TEST Ohne Zauberspruch;768.0;0.0;14116.0;-3648.0;-330.0;38.0;275138
