id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST Papier;1760.0;-16876.0;-4004.0;-3696.0;-202.0;-108.0;218597
1;TEST;TEST Papier;1340.0;-17064.0;-3124.0;-3664.0;-266.0;-276.0;218700
2;TEST;TEST Papier;1496.0;-17084.0;-3524.0;-3664.0;-654.0;-207.0;218804
3;TEST;TEST Papier;1596.0;-17324.0;-3988.0;-3664.0;-95.0;-258.0;218907
4;TEST;TEST Papier;1728.0;-17256.0;-3564.0;-3664.0;-94.0;-284.0;219009
5;TEST;TEST Papier;876.0;-17060.0;-3784.0;-3680.0;-675.0;-41.0;219113
6;TEST;TEST Papier;1272.0;-16724.0;-3328.0;-3664.0;51.0;-210.0;219216
7;TEST;TEST Papier;2856.0;-17444.0;-3120.0;-3696.0;-295.0;-569.0;219320
8;TEST;TEST Papier;26368.0;28352.0;-8516.0;-3696.0;10283.0;-1410.0;219422
9;TEST;TEST Papier;-32768.0;2768.0;4672.0;-3664.0;-6581.0;-9443.0;219526
10;TEST;TEST Papier;-32768.0;-32768.0;32767.0;-3664.0;30705.0;-18159.0;219629
11;TEST;TEST Papier;-32768.0;25356.0;-32768.0;-3664.0;-28827.0;11084.0;219732
12;TEST;TEST Papier;32767.0;-13144.0;17168.0;-3648.0;-32768.0;8634.0;219836
13;TEST;TEST Papier;-32768.0;32767.0;-32768.0;-3664.0;-17750.0;12649.0;219939
14;TEST;TEST Papier;24864.0;-23416.0;-32768.0;-3696.0;-26924.0;2768.0;220042
15;TEST;TEST Papier;-8188.0;-4000.0;-7556.0;-3680.0;-22600.0;11368.0;220145
16;TEST;TEST Papier;-10788.0;18880.0;27564.0;-3680.0;-5058.0;5441.0;220248
17;TEST;TEST Papier;-15556.0;-3496.0;-4000.0;-3680.0;1870.0;-2366.0;220352
18;TEST;TEST Papier;-5976.0;-7020.0;1660.0;-3680.0;3758.0;821.0;220455
