id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST STEIN;-16984.0;-1656.0;-420.0;-3696.0;-467.0;-573.0;136667
1;TEST;TEST STEIN;-18124.0;-2544.0;300.0;-3696.0;12.0;-1607.0;136769
2;TEST;TEST STEIN;-19748.0;-4436.0;2100.0;-3728.0;-1848.0;-1783.0;136872
3;TEST;TEST STEIN;-17908.0;-3900.0;196.0;-3696.0;-2557.0;103.0;136976
4;TEST;TEST STEIN;-13736.0;-2340.0;-60.0;-3696.0;-985.0;-1059.0;137079
5;TEST;TEST STEIN;-11236.0;-3664.0;-100.0;-3728.0;-1307.0;-316.0;137182
6;TEST;TEST STEIN;-12568.0;-4852.0;456.0;-3696.0;-1927.0;982.0;137285
7;TEST;TEST STEIN;-23680.0;-8228.0;-2692.0;-3664.0;-9552.0;4116.0;137388
8;TEST;TEST STEIN;-15796.0;-4712.0;-17972.0;-3696.0;7438.0;-2054.0;137492
9;TEST;TEST STEIN;-3476.0;1168.0;-8680.0;-3696.0;21218.0;-14296.0;137595
10;TEST;TEST STEIN;-11052.0;5812.0;-3972.0;-3680.0;29126.0;-5405.0;137698
11;TEST;TEST STEIN;-24072.0;4712.0;19048.0;-3648.0;25003.0;5802.0;137801
12;TEST;TEST STEIN;-27700.0;1024.0;32767.0;-3696.0;3294.0;15451.0;137905
13;TEST;TEST STEIN;-11600.0;1176.0;21020.0;-3696.0;-13939.0;12720.0;138008
14;TEST;TEST STEIN;436.0;6616.0;15268.0;-3680.0;-32768.0;20099.0;138111
15;TEST;TEST STEIN;-3980.0;10512.0;-2412.0;-3712.0;-32768.0;12770.0;138215
16;TEST;TEST STEIN;-10296.0;13228.0;-15764.0;-3712.0;-32768.0;9109.0;138317
17;TEST;TEST STEIN;-15096.0;19864.0;-26884.0;-3696.0;-32768.0;-2604.0;138421
18;TEST;TEST STEIN;-21716.0;20680.0;-32768.0;-3680.0;-21241.0;-15618.0;138524
19;TEST;TEST STEIN;-10016.0;16820.0;-32768.0;-3696.0;16208.0;-12798.0;138627
20;TEST;TEST STEIN;-5236.0;10192.0;-19692.0;-3680.0;32767.0;-3247.0;138731
21;TEST;TEST STEIN;6112.0;10248.0;-6600.0;-3664.0;32767.0;-9919.0;138834
22;TEST;TEST STEIN;4680.0;8668.0;21356.0;-3696.0;31569.0;-7409.0;138937
23;TEST;TEST STEIN;-17812.0;3056.0;27108.0;-3696.0;15363.0;4958.0;139040
24;TEST;TEST STEIN;-12820.0;-1260.0;17564.0;-3712.0;3618.0;-1628.0;139144
25;TEST;TEST STEIN;-11384.0;-2456.0;9656.0;-3680.0;-311.0;-836.0;139247
26;TEST;TEST STEIN;-10912.0;-1408.0;12076.0;-3712.0;-1061.0;1690.0;139350
27;TEST;TEST STEIN;-12732.0;-2796.0;11688.0;-3680.0;889.0;952.0;139453
28;TEST;TEST STEIN;-10604.0;-1764.0;9548.0;-3712.0;-2027.0;2744.0;139556
29;TEST;TEST STEIN;-13104.0;-2580.0;11040.0;-3680.0;1163.0;500.0;139660
30;TEST;TEST STEIN;-10500.0;-1980.0;6288.0;-3664.0;-1599.0;2908.0;139763
31;TEST;TEST STEIN;-12164.0;-1692.0;10828.0;-3664.0;-1221.0;130.0;139865
32;TEST;TEST STEIN;-11532.0;-1888.0;9944.0;-3696.0;-3223.0;2258.0;139969
33;TEST;TEST STEIN;-11964.0;-3184.0;5724.0;-3696.0;-2540.0;742.0;140072
