id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST;156.0;-372.0;14192.0;-3664.0;-301.0;89.0;1168457
1;TEST;TEST;324.0;-304.0;13908.0;-3680.0;-284.0;69.0;1168561
2;TEST;TEST;172.0;-48.0;14068.0;-3680.0;-286.0;118.0;1168663
3;TEST;TEST;52.0;-328.0;14200.0;-3664.0;-215.0;258.0;1168766
4;TEST;TEST;260.0;-428.0;13952.0;-3696.0;-305.0;9.0;1168870
5;TEST;TEST;384.0;-232.0;14160.0;-3712.0;-257.0;94.0;1168973
6;TEST;TEST;-24.0;-224.0;14044.0;-3680.0;-320.0;108.0;1169076
7;TEST;TEST;88.0;-408.0;14068.0;-3664.0;-341.0;59.0;1169179
8;TEST;TEST;240.0;-316.0;13964.0;-3664.0;-284.0;108.0;1169282
9;TEST;TEST;96.0;-204.0;14036.0;-3664.0;-280.0;90.0;1169386
10;TEST;TEST;64.0;-180.0;14000.0;-3680.0;-322.0;56.0;1169488
11;TEST;TEST;-656.0;-248.0;14060.0;-3680.0;-315.0;-919.0;1169592
12;TEST;TEST;56.0;-512.0;13864.0;-3712.0;-294.0;319.0;1169695
13;TEST;TEST;476.0;-504.0;13972.0;-3696.0;-302.0;212.0;1169798
14;TEST;TEST;-320.0;-304.0;13952.0;-3696.0;-462.0;1116.0;1169901
15;TEST;TEST;8.0;-764.0;13152.0;-3696.0;-387.0;362.0;1170004
16;TEST;TEST;6064.0;152.0;15444.0;-3664.0;1396.0;-10405.0;1170108
17;TEST;TEST;-5952.0;1372.0;21144.0;-3664.0;3687.0;2764.0;1170210
18;TEST;TEST;-7440.0;2408.0;16508.0;-3696.0;-4879.0;-1491.0;1170314
19;TEST;TEST;-1608.0;2064.0;13900.0;-3680.0;-5160.0;-5669.0;1170417
20;TEST;TEST;-480.0;-1236.0;10656.0;-3680.0;553.0;-4346.0;1170520
21;TEST;TEST;4584.0;-3860.0;9004.0;-3680.0;594.0;-5325.0;1170624
22;TEST;TEST;5648.0;-3432.0;12312.0;-3680.0;549.0;-14670.0;1170727
23;TEST;TEST;5364.0;-2440.0;9672.0;-3664.0;-36.0;-5792.0;1170830
24;TEST;TEST;8180.0;-4484.0;10644.0;-3696.0;-139.0;-1547.0;1170933
25;TEST;TEST;-6820.0;-2564.0;14444.0;-3696.0;-12381.0;24861.0;1171037
26;TEST;TEST;-1488.0;-6888.0;540.0;-3680.0;3237.0;2428.0;1171140
27;TEST;TEST;-2748.0;-3212.0;19632.0;-3680.0;2398.0;-1910.0;1171243
28;TEST;TEST;1532.0;-1200.0;16528.0;-3680.0;2569.0;3335.0;1171347
29;TEST;TEST;2396.0;-716.0;14428.0;-3696.0;4096.0;-958.0;1171449
30;TEST;TEST;-2456.0;-1284.0;16500.0;-3664.0;1172.0;-4635.0;1171553
31;TEST;TEST;368.0;-1756.0;12740.0;-3696.0;-374.0;-2046.0;1171656
32;TEST;TEST;668.0;-1484.0;14080.0;-3664.0;704.0;-915.0;1171760
33;TEST;TEST;1344.0;-676.0;13276.0;-3696.0;1753.0;-360.0;1171863
34;TEST;TEST;8.0;104.0;15388.0;-3680.0;2670.0;-3.0;1171965
35;TEST;TEST;-676.0;572.0;13188.0;-3664.0;1063.0;1048.0;1172069
36;TEST;TEST;428.0;752.0;13928.0;-3696.0;1254.0;-493.0;1172172
37;TEST;TEST;1160.0;960.0;13996.0;-3680.0;1762.0;-613.0;1172276
38;TEST;TEST;252.0;884.0;13672.0;-3664.0;333.0;2043.0;1172378
39;TEST;TEST;-360.0;1896.0;14932.0;-3648.0;798.0;-898.0;1172481
