id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Test;TEst se;3180.0;-11912.0;-14832.0;-3664.0;-516.0;19.0;434977
1;Test;TEst se;3340.0;-11616.0;-15928.0;-3664.0;-2944.0;-870.0;435081
2;Test;TEst se;3656.0;-11864.0;-15572.0;-3696.0;131.0;-55.0;435184
3;Test;TEst se;3128.0;-11572.0;-14056.0;-3664.0;-468.0;318.0;435287
4;Test;TEst se;-3056.0;-10484.0;-7344.0;-3696.0;-10555.0;-29497.0;435390
5;Test;TEst se;1320.0;-10656.0;-30772.0;-3696.0;193.0;7641.0;435493
6;Test;TEst se;-888.0;-10388.0;-15484.0;-3664.0;1356.0;-5419.0;435597
7;Test;TEst se;-1024.0;-8436.0;-5220.0;-3664.0;-3610.0;-9026.0;435700
8;Test;TEst se;-3880.0;-6796.0;-15300.0;-3696.0;-10565.0;-15665.0;435803
9;Test;TEst se;-3800.0;-5160.0;-15588.0;-3664.0;-6978.0;-15431.0;435906
10;Test;TEst se;1948.0;-1128.0;-15240.0;-3664.0;-6803.0;-9603.0;436010
11;Test;TEst se;-15064.0;3984.0;-25756.0;-3696.0;3913.0;-1322.0;436113
12;Test;TEst se;-31680.0;3532.0;-23592.0;-3696.0;20638.0;8757.0;436216
13;Test;TEst se;-22656.0;-2172.0;-13572.0;-3664.0;18111.0;5599.0;436319
14;Test;TEst se;-11168.0;-4796.0;1776.0;-3680.0;11664.0;5655.0;436422
15;Test;TEst se;-6756.0;-3352.0;-704.0;-3648.0;-5439.0;-726.0;436526
16;Test;TEst se;-4100.0;568.0;-6900.0;-3664.0;-17816.0;1089.0;436629
17;Test;TEst se;-8184.0;6312.0;-19320.0;-3664.0;-25330.0;-1126.0;436732
18;Test;TEst se;-9272.0;6316.0;-32768.0;-3664.0;-10121.0;3296.0;436835
19;Test;TEst se;6088.0;3608.0;-32768.0;-3696.0;9139.0;3344.0;436938
20;Test;TEst se;23808.0;1168.0;-17736.0;-3664.0;29687.0;3723.0;437042
21;Test;TEst se;14832.0;-228.0;-2852.0;-3664.0;20442.0;1967.0;437145
22;Test;TEst se;5724.0;-132.0;7352.0;-3696.0;1837.0;6272.0;437249
23;Test;TEst se;-1352.0;15548.0;12416.0;-3648.0;-22462.0;10792.0;437351
24;Test;TEst se;-32768.0;6120.0;-32768.0;-3680.0;468.0;-5706.0;437454
25;Test;TEst se;-8492.0;-4264.0;-4676.0;-3680.0;10931.0;1080.0;437558
26;Test;TEst se;-3296.0;-4012.0;-15776.0;-3680.0;-5347.0;-1168.0;437661
27;Test;TEst se;-7880.0;-3308.0;-17348.0;-3696.0;-2621.0;992.0;437765
28;Test;TEst se;-10184.0;-4344.0;-18116.0;-3680.0;1449.0;2842.0;437867
29;Test;TEst se;-7468.0;-4868.0;-17128.0;-3632.0;-76.0;1607.0;437971
30;Test;TEst se;-5976.0;-4648.0;-17208.0;-3664.0;472.0;1226.0;438074
31;Test;TEst se;-7568.0;-4640.0;-15372.0;-3648.0;333.0;811.0;438177
32;Test;TEst se;-6272.0;-5556.0;-16932.0;-3680.0;-113.0;467.0;438280
33;Test;TEst se;-7648.0;-5496.0;-17396.0;-3680.0;1030.0;947.0;438383
34;Test;TEst se;-7664.0;-6004.0;-16600.0;-3696.0;-530.0;360.0;438487
