id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;test;test;10632.0;-11680.0;-6628.0;-4128.0;-293.0;-835.0;38980
1;test;test;9912.0;-11088.0;-6068.0;-4128.0;187.0;-228.0;39083
2;test;test;-3252.0;-2352.0;-2552.0;-4144.0;-1840.0;454.0;39186
3;test;test;8788.0;1304.0;3060.0;-4160.0;-5770.0;93.0;39290
4;test;test;32767.0;-408.0;6052.0;-4128.0;-18885.0;-2117.0;39392
5;test;test;32767.0;2360.0;-20712.0;-4160.0;-32226.0;-6521.0;39496
6;test;test;29156.0;15004.0;-32768.0;-4176.0;-2929.0;5612.0;39599
7;test;test;-1964.0;13536.0;-11848.0;-4128.0;14261.0;7264.0;39702
8;test;test;-11628.0;3756.0;-2528.0;-4176.0;14780.0;7194.0;39805
9;test;test;-11680.0;6744.0;-7756.0;-4128.0;17712.0;2208.0;39908
10;test;test;32767.0;32767.0;-5932.0;-4176.0;32767.0;-6916.0;40012
11;test;test;32767.0;21492.0;15264.0;-4160.0;32767.0;6313.0;40115
12;test;test;23232.0;21788.0;32767.0;-4176.0;-25344.0;32767.0;40218
13;test;test;-1228.0;7116.0;-13748.0;-4128.0;-31424.0;22673.0;40321
14;test;test;-20688.0;-776.0;-3420.0;-4144.0;-14985.0;21751.0;40424
15;test;test;-32768.0;11636.0;-2208.0;-4160.0;-6464.0;13768.0;40528
16;test;test;3012.0;32767.0;7812.0;-4144.0;-23841.0;-32768.0;40630
17;test;test;32767.0;5068.0;22664.0;-4160.0;5107.0;6593.0;40734
18;test;test;7728.0;2344.0;13180.0;-4144.0;7299.0;3808.0;40837
19;test;test;19448.0;1392.0;-4080.0;-4144.0;-1511.0;1849.0;40941
